date,TIP,BWX,EEM,VGK,IEF,QQQ,EWJ,GLD,VTI,VNQ,TLT,RWX,SPY,DBC,REM,SCZ
2010-02-16,0.002884990085679995,0.00682691692259918,0.0257545187769308,0.026339563413144695,0.002218956963003782,0.012796654412171149,0.010203753510193758,0.024103157472877834,0.016797308527607413,0.02833318949573438,0.001884252254899188,0.013525568555061263,0.01573454669735086,0.030408277109585935,0.015309968370246008,0.018372783435067985
2010-02-17,-0.001918100957933433,-0.003746935826871911,0.003550643751789595,-0.0010968855891886342,-0.005315170429877503,0.0056410420152823715,0.0,-0.003375323753640136,0.005566652572178699,0.009030298239593781,-0.011398769991625923,0.0020759707189279553,0.004739191577431523,-0.005059029136452842,0.0006851471514437435,0.003149730109483828
2010-02-18,-0.0008645668900782999,-0.0007161372523174503,0.0037906220998014106,0.008344679778420128,-0.0035603715901962874,0.006282250127047195,0.0020201501124830212,0.006681949656750508,0.005714477098703874,0.01491480051958205,-0.0040299388687770055,0.005622731017389526,0.005895134800992352,0.008898383649255326,0.002739723625802437,0.004853241716841872
2010-02-19,-0.0017301417732887847,-0.004123158362167922,-0.008559950662994753,-0.004356079558669235,0.0005581012975848232,-0.0004457920946034921,-0.01612908264707613,-0.004637224823498154,0.0035509976289629375,0.0006783020058573896,0.005394550119700137,-0.009711350568947341,0.0020735419172697167,0.005879817892983974,-0.0013661526469139762,-0.006818571734028334
2010-02-22,-0.002503853831777314,0.005040055978384306,0.0012697920730000423,-0.0015306591173223083,-0.0007815036343697956,-0.0020079550216055564,0.012295113148466763,-0.0036539782255049502,-0.0015919603805765181,0.002485321539341001,-0.0041358888625830925,0.002674332581445782,0.00018020655138428765,-0.005427946625227609,0.0027359758092628805,0.003146897649059399
2010-02-23,0.0030891610888417187,0.0007163853614409188,-0.023079184386632923,-0.01993454050057797,0.00759776320728589,-0.012963523394356136,-0.004048355034326434,-0.010818749426973362,-0.012050480802945684,-0.007662406218310269,0.015603933798141512,-0.008595453387009067,-0.01214513013151508,-0.0163728404789113,0.002046567674464983,-0.011120665599946289
2010-02-24,-0.001924152191619899,0.0035789863572857072,0.009605502967779955,0.010505353991485222,0.0005543451526233145,0.010190385726472462,0.002032467782541847,-0.00491239229689866,0.008968794913188027,0.010219950435572667,0.002431017614222597,0.009566926432214906,0.009198066366202129,0.008109324835291254,0.010211000720425023,0.004325241353009934
2010-02-25,0.0,-0.00017853817061508348,-0.00822792075023926,-0.008183998171084395,0.003657586503177823,-0.0002247412726273934,0.0020282207558366405,0.008848705208190033,-0.00035578360774080053,0.0038218959775662142,0.005624440368532824,-0.00444184797328262,-0.0013536943196414963,-0.016934853501729408,0.0040429568141839844,-0.0037322417137759523
2010-02-26,0.0020242117561322104,-0.0017829090628050936,0.010111053264868941,0.00780542868066747,0.0015455934289152484,0.003588026742671113,0.0060725946656883245,0.010340707420195994,0.0,-0.00044807152023995656,0.005153688170828508,0.008328233152714581,0.0006324985253489679,0.017657209839692323,0.006711304745405489,0.0037462235254868137
2010-03-01,0.00013544189937486628,-0.006253518511964096,0.016940539663736986,0.003098235020105422,0.0010395406521941375,0.014521929939193656,0.010060817205206574,0.0,0.011915253717969865,0.00851494497735339,-0.0004378719830262501,0.008554422656479543,0.010384414574756917,-0.01015659493349852,0.0019999821482905578,0.006316389195647476
2010-03-02,0.0007691920692383114,0.005033692069154494,0.011357847070980975,0.010589168026399198,0.0005518986085966127,0.003082982048611571,0.002988306917439454,0.0145298090103263,0.0031635962182472444,0.0004440084583852144,-0.0013135151588317129,0.015209172384219594,0.002770780902572323,0.010688395211256196,0.0006653519012671527,0.009700295835459727
2010-03-03,-0.0003844456121773199,0.005366957900309499,0.0012478612972310898,0.015061648105798353,-0.0009933823004375508,0.0010976631623498267,0.006951037629435719,0.005494505642978931,0.0012263332528736903,-0.002664784093876049,-0.0025223298102198255,-0.003169074069447664,0.0008909103110965599,0.009729278330024238,-0.003324416598858959,0.010172668167952592
2010-03-04,0.0010586915852708323,-0.005338307429078704,-0.005234270560630305,-0.0038703844488352512,0.0017674066979764813,0.003289007049787962,-0.00986189080059885,-0.0071664876959550705,0.0026247082643198194,0.0062345045609537575,0.005274829874332365,-0.0011556933632854705,0.0030280690826582912,-0.00879773091972369,-0.0006669959614432619,-0.00027979567347369283
2010-03-05,-0.002210844353384145,-0.000715282352652169,0.02605860664428139,0.026553717998984983,-0.00474231968706329,0.015082404159108886,0.009960116380706596,-0.00018049264313835245,0.015881122308376128,0.027218487228376942,-0.013118417252580006,0.02054350802666538,0.014293062724879624,0.011834453145920687,0.010013128664526638,0.017627225138858726
2010-03-08,-0.0008663850492268699,0.00232729349441807,0.0007330483408858335,-0.003154320522152143,-0.0026590285334663344,0.0019377583244737373,0.006903387108014858,-0.00839275351308999,0.00017161786352448694,0.010124466113686337,-0.00520578787330761,-0.004819477758913782,0.0001753124046752763,-0.0012532858367542143,0.0019829281436292145,-0.0046743130474009575
2010-03-09,0.001735079666297601,-0.003037023481669676,0.005612157692597153,-0.006750843647168603,0.002555365856204528,0.005588216196528162,-0.003917837069513319,-0.0014560976007308435,0.002061224696309205,0.0023466669987544098,0.00022249885678760073,-0.0011398448753455748,0.001662782095243287,-0.010874141461016062,0.001978549350837966,0.0011049574576116328
2010-03-10,-0.0010580856199354782,0.002150513694301859,0.007037208191865929,0.009345709727369478,-0.0016628480173296323,0.008120674901651137,-0.0068830538286059895,-0.011392635696385045,0.005313970065485174,0.0089358477289474,-0.002560879317180964,-0.009127206314626157,0.004455451606870886,0.0029598863294371114,0.002633634288938369,0.004415068766082664
2010-03-11,0.0011558379753267012,0.003932658546834,0.00024048125472697635,0.005892245315313627,-0.0008874803328666747,0.0038159247621021297,0.009900979571076052,0.0011984603927495119,0.0037508904050045366,0.005904925153194185,0.003682823088106746,0.00690869968362029,0.004175185946647897,-0.0025295145682263653,0.001313228958909285,0.0079668861481339
2010-03-12,0.0025968637727664667,0.005520061010850119,-0.0033720040333968804,0.003556528579592211,0.0015552615351868138,0.0002115453487987473,0.009804091742670495,-0.005985276353320024,0.0,0.007966324167207217,0.006228529636339797,0.0005714569347554654,8.661744975491104e-05,-0.005917095284236007,-0.0026224968579292574,0.0065415903694767685
2010-03-15,-0.00019193423889363181,0.0005310880089528514,-0.007251889817948998,-0.009589473786813407,0.0,-0.0025336875336049447,-0.004854452374891349,0.0037980918146760523,-0.00033986317027512314,-0.0022882742514684917,-0.0013266980948218876,0.001714344586625005,0.00026007397144267586,-0.011904807500424885,0.0039445417226726676,-0.004332576732950177
2010-03-16,0.003743976284746875,0.004955458264532808,0.01290472497845152,0.017680624875649364,0.003882116132071678,0.0063504879813398585,0.009756415758879422,0.01882614415996553,0.008156462166427403,0.024181807190983617,0.007968168898030425,0.016828442274976485,0.007965743905382183,0.013339052259517148,0.008513174606244567,0.010606328013583743
2010-03-17,0.0021038184594441844,0.004227196344167572,0.010817225232452099,0.004549820156630302,0.0012162850933004066,0.002734342243471577,0.003864396641472201,-0.007337010736648386,0.006404696487178452,0.014859038787695011,0.0042811544832408455,-0.001122039594916746,0.005927129984469426,0.00891727614533222,0.007792329667805076,0.007804251955980668
2010-03-18,-0.0040083559050702045,-0.005085861033470751,-0.00761006953068355,-0.008646617372773613,-0.002649326373339811,0.003356479277802693,-0.006737399308463843,0.006843690367503985,-0.0011721477958949178,-0.005415428684950263,-0.003279454677781013,-0.0022469856179699876,-0.0005122834512116814,-0.0021044162628627294,-0.0025773807311231245,-0.004005437066193274
2010-03-19,-0.0019159398187205134,-0.004230137848236448,-0.012940315591194351,-0.013292292381090864,-0.0013279050255194935,-0.0060486705794438045,-0.001937726925689498,-0.018669540281658126,-0.006539313938593638,-0.010888893802676325,0.000987963453836338,-0.01619827589967382,-0.005061716250731374,-0.012231135832174833,-0.0006458194084155711,-0.012064179589643564
2010-03-22,0.0023040049968900966,-0.001239703478543297,0.00364153819923807,0.0029468096028972823,0.003324560732110182,0.009054587340581843,0.004854601328337038,-0.004894708209223442,0.0070888188285640474,0.012639972386089937,0.001095542757678869,0.006609138711146656,0.005346183129621762,0.0,0.004524866433266439,0.004341828698609884
2010-03-23,-0.0007670074234620294,0.0014179178357915934,0.007015428594350892,0.005246796067679416,-0.0020986831689049357,0.006886478091805204,0.009661554892232305,0.005290023201856009,0.007038750595433463,-0.002818835512330975,-0.004706815646376095,-0.002569614185407687,0.0070331111825152615,-0.004269846065722671,-0.00643490509028144,0.006484798597856445
2010-03-24,-0.008050077737694283,-0.011681207396587512,-0.014893381391141491,-0.01899795779818947,-0.009960148072862385,-0.004766605093668885,-0.016268052674181743,-0.018648421344165333,-0.0058245850457221415,0.005451444252247084,-0.018255706673131367,-0.01516839241090695,-0.0048549383243666755,-0.011149214040861999,-0.0006480661976282498,-0.013691315903112788
2010-03-25,-0.0013527690368572154,-0.010208031213718605,-0.0026822546208626896,0.003405040549195437,-0.0036896378853094047,-0.0014579872285039874,-0.0058364263999391985,0.004515484350456678,-0.0017481154238825347,0.0024474841709503092,-0.0063846802144984505,-0.0008721603135667388,-0.001625873012612522,-0.005637437820858127,-0.0074670370261906704,-0.00299389399393557
2010-03-26,0.0012583498291141026,0.003075953545599086,0.004889960082441025,0.010391825133744481,0.0023559278582214738,0.001042694478320394,0.01565562436229273,0.016950711902516513,-0.00016832615904172066,-0.005246752937757337,0.002817808555132917,0.011634713227486992,-0.0006001177833562243,0.0017444268967679033,-0.0013314147213506766,0.01201196265389104
2010-03-29,-0.0012567683748444525,0.0036076445810433455,0.018004930327926827,0.008396658393168499,-0.0014550139092605052,0.00479187849832452,0.012524175426725348,0.0014734690661559746,0.005893559794923009,0.003043221054733758,-0.003821848591383792,0.021276491790881424,0.006347481791928455,0.022638239528619097,0.004666292860309396,0.008632007738285097
2010-03-30,0.0008706207963182777,0.0019767213673917983,0.0038239608142167647,-0.0052040038700796876,0.0010090739685735262,0.0033171995098493223,0.005708584095387881,-0.0071724045977011874,0.0005022528183777908,-0.0014157833382238971,0.0031597649415486817,-0.0028154905926784934,0.0006821543618273918,0.0021285608620562613,-0.0006629862430356237,0.002139846036715687
2010-03-31,0.004350392099983891,0.003767095835653933,0.002857364300709264,0.00711471094282512,0.0023514425623305524,-0.004753258399197269,-0.012298847264657242,0.009076558219166753,-0.00301177087071991,-0.011342758545431098,0.00686307468443248,-0.009598956935771508,-0.0034070446731772064,-0.0008496334800984773,0.003319823111167075,-0.0018680978920800895
2010-04-01,-0.00017406461078606217,0.0003574245793227515,0.026115711186980084,0.018283186994363154,-0.0020727546429423205,0.0,0.01532571678077499,0.012023910381567138,0.0072159024987947795,0.005121496430544381,-0.0024455270476639868,0.019384202574226128,0.006837395526961165,0.019557791122443824,0.0046330254681892225,0.020053617621317965
2010-04-05,-0.007057133442668562,-0.005180554270023174,0.009023429592621923,0.0028566525743198845,-0.008982665399726253,0.009344599377758112,-0.002830347262694488,0.005713740146676249,0.009663671142169816,0.022013984838615608,-0.016638260150770856,0.00531337200715587,0.008149387430336885,0.01584661847784674,0.0026348251309336046,-0.0002622680980768344
2010-04-06,0.0039917230825528005,-0.0017954100073228618,0.0029813213439617847,-0.006103722726421457,0.002945875123098407,0.0028795130624255094,0.0028383808662095777,0.0012625124110605679,0.002805360544231972,0.0229357599323623,0.001599892499452693,-0.0005561889673341147,0.0023579080514275486,-0.0008211183233715058,0.0052562462052443415,0.0023596578366136267
2010-04-07,0.007079218557483058,-0.0008995507793179147,-0.008687778582182282,-0.012691700507105441,0.006213505270044273,-0.002461391629146936,0.0,0.013149590319279314,-0.005265899772778249,-0.022031586531372604,0.012784969289190373,-0.015864311132937847,-0.005712392273295563,-0.0036975585240445197,0.0,-0.0002617193326026612
2010-04-08,-0.0009635201716134967,-0.0007202549106797296,0.0034592626912188784,-0.0012437747803087928,-0.0011237537861877867,0.0022622415162401044,0.0009432561038598131,0.0014223842372189655,0.0023157375216529275,0.0011963065365132586,0.0004500646188636548,0.0073531442565843985,0.0034636380317629722,-0.0016496006398576402,0.004574670265551806,0.002355089881482808
2010-04-09,0.0010611433621794397,0.002522540815240726,0.006205567813389434,0.019514213906436817,0.0011250180294579692,0.005949492291072556,0.0028275643551345375,0.00878825550309359,0.00676683190788907,0.014137674077501217,0.0023657269479637755,0.010668013550283684,0.006567564064692943,0.002065343744947823,0.002602632848542008,0.011485093480472441
2010-04-12,0.002791307998068815,0.004313510754722971,-0.00799435804746107,0.007126506007819833,0.002694267838497799,0.0008163617971785886,-0.0018795355937305525,-0.005543796247305499,0.0022951700078837067,-0.0062829337556870035,0.005282368124542192,-0.0005557962402370498,0.0015889312058599003,-0.0008243323234685684,0.0012979696949515507,0.002064597650405675
2010-04-13,0.000864947725391696,0.0037574528249038064,-0.002072181931718098,-0.0006064060199219012,0.0019035588545233129,0.0050941991849760004,-0.0018833060443399496,-0.0028316077722040367,0.0009815872783700552,0.02450103409336002,0.003242002067146199,0.0005561053214839795,0.0007518698362496412,0.0037127694142433665,0.001296287153510045,-0.004378399453376702
2010-04-14,-0.001247426778267724,0.0012483788234569637,0.014766539513243693,0.013149741410810378,-0.002682909856065452,0.01196269325554744,0.004716946313081616,0.0030170999553269517,0.01225441255232762,0.0015425135978988092,-0.007020543130924706,0.01277777943559344,0.011349286705921946,0.01150847059098914,0.009708817345710496,0.012933384520941837
2010-04-15,0.00288107088772116,-0.00587612957135264,-0.005456765473124459,-0.0007986576495316866,0.0016815392347611091,0.004408199465013807,0.0046949452461910735,0.005485295987660788,0.001291609568561558,-0.027344027188916376,0.001121957259493156,0.0005485161430300867,0.0008254505004026136,0.0036570760683685144,-0.0032052160842468425,0.0012769043711204908
2010-04-16,0.002298929116428594,-0.0019702456792214385,-0.029263901294220407,-0.022981370341875307,0.006041183037537312,-0.011968907773058923,-0.018691850898330475,-0.021205490167963248,-0.015637446057824356,-0.0229661376139485,0.0072874025629259265,-0.021655928661639012,-0.01591246895975562,-0.018218627215569327,-0.013504610962568053,-0.017597637751608275
2010-04-19,-0.0023887218060628657,-0.00035888031521780217,-0.0040038751964651675,-0.0036822119636993333,-0.0024466040505117803,-0.0006056002913155112,-0.0019047131436780163,-0.0008090255449303418,0.0026204970326162424,0.004458220940262381,-0.002448997290566801,-0.005043153106004117,0.00377016224941662,-0.012783444250338616,-0.000652008979458274,-0.0038938813351974133
2010-04-20,0.0023944414605931996,0.0032317953943068467,0.011823428568091376,0.010675766965341227,0.0004461978409273648,0.005050403903664735,-0.0038166959983894078,0.002788996800917598,0.009473770027796036,0.016944976260438338,0.0035694436649735817,0.00816629122460033,0.008930750204423576,0.007936395689720932,0.014350847953693346,0.0023455872780946407
2010-04-21,0.0030579034785562786,-0.0025052611864487817,-0.0032720193633669625,-0.010765821828693678,0.003230397524124795,0.005628106626414331,0.003831318978201992,0.007626045286434957,-0.0008090895132283338,0.01745748520573409,0.008225847585770829,0.001396926325612391,-0.001819824727367081,0.004973112494726983,-0.0006428313040032219,0.003899955232708585
2010-04-22,-0.0028579488599583813,-0.00807366708866053,0.004220495254413148,-0.010677696330051889,-0.0023319361395881533,0.0055965180450818774,-0.00858777094951968,-0.0041848633992496165,0.00485848853969717,0.015402479784221157,-0.0029770166438516377,-0.0022315610586575163,0.0029834048896137944,0.002474230167153868,0.002573849045052201,-0.002331007548036723
2010-04-23,9.533473886236266e-05,0.00018138498271769166,0.005370266462974449,0.012868650481021593,-0.0027825612467119454,0.004174353926260643,0.006737399308463621,0.012070869530431683,0.006768768095522404,0.013249009155500868,-0.0035383866847914502,0.0069890135980335,0.006528141667452525,0.006581605773978705,0.0038508620300194973,0.014018906917513618
2010-04-26,0.00085966737627996,0.000542493248616216,0.0,-0.003073618857407534,0.0006692964154999537,-0.0021771841135290737,0.006692105195069908,-0.0038872867941111,-0.0035215520278495394,0.007959243282632311,0.0011096771389744742,-0.0011104875158950422,-0.0037766338350835316,-0.004904013234213633,-0.00447583934488871,-0.0010243416418016515
2010-04-27,0.005822667600536624,-0.008676030163530357,-0.035764069713379865,-0.049743315682697964,0.009370777804779573,-0.021226199037069238,-0.018043423889447907,0.016674031042128723,-0.024096581046665788,-0.03196116417336248,0.014078154397947573,-0.033073663706435386,-0.023650411018086737,-0.015195015986450677,-0.0192674276064575,-0.03511005501334774
2010-04-28,-0.0019929892597718712,-0.007292265681252519,0.008429627154157071,-0.00324452080924742,-0.005083280234877252,0.0006079323663228386,-0.0038687273804546285,-0.0027915816834577223,0.006584109504264468,0.003107428796297773,-0.008526363702354822,0.006323813048508153,0.00759598347950452,0.003336132478436893,0.0072033333255348,-0.010624063305286757
2010-04-29,0.005229724233608124,0.00385686395606033,0.01647946955288271,0.022569297501995322,0.0016648063781223854,0.017419512538059623,0.011650751239255408,-0.00026243548705151554,0.01308243747284732,0.04511138767140621,0.004190083733209393,0.015995159659814906,0.012397370450964784,0.007896942403433638,0.011703948210962878,0.019328898672701156
2010-04-30,0.0032161434234592168,0.00896444565935206,-0.011983248249570755,-0.017402311882550592,0.006100336872646217,-0.019709407089228526,-0.002879445461597241,0.009450490107197007,-0.017110343715487586,-0.03112247120313061,0.011528046270779413,-0.005903828897851793,-0.016961656324128493,0.007835026614188667,-0.012211402873289479,-0.008954389390506412
2010-05-03,-0.0017665638313500986,-0.007796818056821975,0.005469664638201532,0.007343194040860146,-0.0026200872623276528,0.014013227634612768,0.0028877606107819975,0.003207368210754513,0.013467170437803988,0.03326945490195343,-0.0013065604844962886,0.015271371114656818,0.01296198424599515,0.0049099056961889875,0.011711502316746003,0.006909097384169671
2010-05-04,0.0015141090781545241,-0.007127293976745164,-0.045884272767652834,-0.04309596643254254,0.006761331406657689,-0.03004193278068934,-0.030710580659014775,-0.007431089412483605,-0.0243074432784256,-0.022761095426163225,0.0179944672257486,-0.04066808654226284,-0.02351479633539577,-0.02687296128552563,-0.03344063953053,-0.03958849529994324
2010-05-05,0.0004723382193261294,-0.013252297764951848,-0.018096284466803114,-0.025991404615802627,0.0038546179774798794,-0.005162335383940397,-0.0009900736526208265,0.0019151475080922964,-0.008138010048066247,-0.013444437969669765,0.0058929213927143564,-0.015388882845766672,-0.005956576988703888,-0.02259400192044192,-0.01197591634781392,-0.02115930050254511
2010-05-06,0.004532120596914213,-0.011937910316644929,-0.04089890149284103,-0.05337011506415956,0.010968228726702334,-0.03341611914745479,-0.005946420451767076,0.02954211589337441,-0.03365728317533123,-0.0410746696880534,0.0308872035547183,-0.05514639579121006,-0.03321327180406608,-0.019691880590952282,-0.0363636871960239,-0.02779355215679169
