TradeDate,Random_Feature_1,Random_Feature_2,Random_Feature_3,Random_Feature_4
20150226,0.348086582,0.63412049,0.58264205,0.236249673
20150227,0.489634796,0.366132724,0.913204019,0.669108048
20150302,0.141946289,0.352082663,0.935910991,0.26541513
20150303,0.359391549,0.761282041,0.342391451,0.946801451
20150304,0.204177448,0.330889906,0.559213234,0.543460181
20150305,0.863646776,0.066642175,0.346786248,0.401948547
20150306,0.229134723,0.343669012,0.261594507,0.987412387
20150309,0.690913421,0.374013354,0.453202457,0.813874753
20150310,0.215389429,0.950560559,0.184366309,0.371398203
20150311,0.345536053,0.381494078,0.969548321,0.142730453
20150312,0.239527029,0.778780534,0.822674136,0.027396035
20150313,0.259483605,0.910256144,0.672256931,0.445175409
20150316,0.123272405,0.126459752,0.636043866,0.620592905
20150317,0.112692353,0.927104483,0.185034247,0.399399408
20150318,0.462832542,0.112915788,0.314911128,0.478309225
20150319,0.463176194,0.806987224,0.03976805,0.26168131
20150320,0.06557838,0.413639806,0.261507824,0.451221061
20150323,0.334405736,0.472707305,0.39247111,0.550086011
20150324,0.073822336,0.006291538,0.372163282,0.852882331
20150325,0.733643129,0.749703377,0.126674443,0.666822198
20150326,0.153570339,0.558096151,0.147282166,0.481193097
20150327,0.622460723,0.954927271,0.480388352,0.204488706
20150330,0.363916036,0.633826678,0.777763254,0.084033345
20150331,0.605106481,0.999548056,0.210333054,0.242261411
20150401,0.473655483,0.174419097,0.802885884,0.781556123
20150402,0.547906927,0.909262504,0.920702926,0.171840329
20150406,0.492571427,0.99108506,0.58594001,0.396291802
20150407,0.699597321,0.340222582,0.363176859,0.704133465
20150408,0.620361538,0.563269852,0.193421574,0.884983379
20150409,0.368141854,0.878416684,0.08009357,0.828387705
20150410,0.601628466,0.860322155,0.768421923,0.689560677
20150413,0.237055554,0.966535813,0.805577063,0.566138457
20150414,0.910335592,0.016194121,0.510993563,0.376009449
20150415,0.513414031,0.597012849,0.443853116,0.612376363
20150416,0.142195111,0.491072515,0.568858933,0.467349479
20150417,0.075400529,0.397949753,0.296885003,0.733068246
20150420,0.512502371,0.140265077,0.286502737,0.497655051
20150421,0.751889056,0.512137735,0.755995396,0.640120139
20150422,0.559369066,0.457792341,0.418192599,0.61653724
20150423,0.443159371,0.212384782,0.975674269,0.275136787
20150424,0.37738022,0.44136873,0.736989909,0.637041737
20150427,0.467954481,0.232536195,0.816212694,0.995155524
20150428,0.47528033,0.02102024,0.425390885,0.093358801
20150429,0.597238174,0.239440295,0.921223906,0.539103221
20150430,0.584229073,0.845316257,0.469617471,0.273022467
20150501,0.732453923,0.903995828,0.378017682,0.897836702
20150504,0.872456019,0.935238979,0.437627347,0.556654087
20150505,0.0293172,0.621766186,0.196515944,0.656998914
20150506,0.809815561,0.685629579,0.734487759,0.429079135
20150507,0.25293845,0.186378377,0.603844349,0.541052461
20150508,0.126876198,0.821287235,0.59893287,0.609455163
20150511,0.540974491,0.741073372,0.859602721,0.690475679
20150512,0.556964595,0.418244338,0.80107785,0.131990484
20150513,0.903515182,0.090380611,0.022166487,0.025384444
20150514,0.560817572,0.056677621,0.128245456,0.223073588
20150515,0.200996381,0.508801705,0.185743533,0.588362084
20150518,0.279726413,0.588073973,0.55832472,0.613464205
20150519,0.893157267,0.360486868,0.81592741,0.676799934
20150520,0.894069606,0.750495858,0.287361297,0.306255092
20150521,0.787658257,0.174957928,0.779638413,0.724351891
20150522,0.47855899,0.665154334,0.204313972,0.383963849
20150526,0.901450466,0.855130566,0.450673169,0.57430423
20150527,0.540091983,0.675174625,0.152497731,0.952372998
20150528,0.23159336,0.064344702,0.640818722,0.612245966
20150529,0.270586439,0.972628226,0.19634354,0.534312336
20150601,0.275098742,0.949073603,0.621427325,0.651742343
20150602,0.393011769,0.743034078,0.416795027,0.166632158
20150603,0.886787518,0.982573595,0.221872129,0.087411122
20150604,0.562139033,0.401005664,0.286932869,0.988618113
20150605,0.584249501,0.206324694,0.157263563,0.443172188
20150608,0.117625595,0.573582114,0.952901284,0.587663037
20150609,0.628080606,0.929187423,0.238968466,0.032027073
20150610,0.15732813,0.332542875,0.628552883,0.480704898
20150611,0.125775369,0.450938287,0.082785065,0.353275527
20150612,0.580368862,0.970829908,0.810035792,0.971485493
20150615,0.760894259,0.841657364,0.500237278,0.890224645
20150616,0.047088807,0.788582981,0.871571042,0.979428587
20150617,0.544278801,0.34438181,0.574166857,0.639780332
20150618,0.989848818,0.313874047,0.422163564,0.891074121
20150619,0.429833364,0.9306013,0.757778786,0.884968814
20150622,0.264522048,0.189100647,0.833785612,0.005371834
20150623,0.22211076,0.734562008,0.677345418,0.878208952
20150624,0.956087152,0.968483043,0.882846013,0.868654346
20150625,0.571316707,0.555680796,0.211844832,0.604701188
20150626,0.392007128,0.564487631,0.523172504,0.931866188
20150629,0.404172733,0.626300113,0.298403485,0.12836977
20150630,0.161352624,0.590681606,0.540351796,0.634863158
20150701,0.0482273,0.155375079,0.882488677,0.954219327
20150702,0.353526625,0.562227921,0.999319858,0.98188178
20150706,0.264664939,0.159044257,0.118741227,0.531508845
20150707,0.471794051,0.950123098,0.159380829,0.266518157
20150708,0.576156974,0.393205379,0.356235257,0.892884337
20150709,0.241082888,0.615445966,0.600216214,0.001657647
20150710,0.489236212,0.152947078,0.685795418,0.710148609
20150713,0.636951051,0.975254847,0.672134431,0.695431917
20150714,0.287464497,0.675045967,0.374930665,0.71566395
20150715,0.448358976,0.310142436,0.152912927,0.532886337
20150716,0.492813982,0.676877489,0.527752958,0.788280012
20150717,0.889859839,0.745849496,0.255257013,0.480465731
20150720,0.89566087,0.679112502,0.535372639,0.705102816
20150721,0.084269765,0.944133185,0.651271514,0.507832275
20150722,0.94564011,0.878599513,0.647042901,0.936982133
20150723,0.960319,0.547641192,0.90668542,0.188323279
20150724,0.149091676,0.022731549,0.267449421,0.526463645
20150727,0.726870641,0.439725194,0.805910478,0.903902646
20150728,0.171778799,0.47108842,0.696804477,0.358581711
20150729,0.600229631,0.139872684,0.820235607,0.239621009
20150730,0.156851608,0.015280792,0.00325225,0.892727243
20150731,0.326410769,0.67896575,0.339031531,0.111987842
20150803,0.350267418,0.462893765,0.434369636,0.333303167
20150804,0.039923607,0.564376984,0.875836345,0.19735761
20150805,0.114933609,0.020225754,0.181418472,0.02421257
20150806,0.795548086,0.009262996,0.50172735,0.395412579
20150807,0.444045385,0.513089118,0.982519824,0.104770262
20150810,0.633002918,0.567057776,0.973046631,0.282536187
20150811,0.084555101,0.946365132,0.860326635,0.909013814
20150812,0.279011852,0.042259912,0.000859275,0.348581623
20150813,0.803705514,0.000751343,0.796940204,0.972751476
20150814,0.857808225,0.419197224,0.039655001,0.850143555
20150817,0.395192561,0.234737206,0.720957459,0.334374799
20150818,0.73271208,0.68950063,0.133430194,0.250472913
20150819,0.729764146,0.734714153,0.617328005,0.46257906
20150820,0.921274335,0.898022476,0.762632639,0.09612444
20150821,0.166419809,0.211420738,0.330325953,0.43829825
20150824,0.262769528,0.336840785,0.671685284,0.203250532
20150825,0.914236176,0.528253289,0.852059998,0.182023998
20150826,0.475391925,0.309769539,0.838451498,0.495102959
20150827,0.182771626,0.593633733,0.166701202,0.047690243
20150828,0.32720995,0.403038612,0.080336777,0.795598751
20150831,0.475244991,0.32394687,0.740652042,0.736584514
20150901,0.749966452,0.962739308,0.779763093,0.852776882
20150902,0.238502217,0.674056182,0.854245388,0.09373583
20150903,0.68915641,0.347312013,0.234371039,0.146515056
20150904,0.237516644,0.729353432,0.079861183,0.796346192
20150908,0.565619739,0.315115382,0.726047614,0.297353317
20150909,0.749680862,0.580355481,0.86412138,0.855570728
20150910,0.909717356,0.228685734,0.417215091,0.744608968
20150911,0.055746502,0.60946588,0.533543172,0.724050365
20150914,0.562585738,0.793937231,0.194325869,0.559048892
20150915,0.715733535,0.98835825,0.669247297,0.882983046
20150916,0.687163371,0.089823586,0.082169083,0.96837449
20150917,0.116820862,0.074130803,0.780199054,0.918002648
20150918,0.112191554,0.940091447,0.643460249,0.05163174
20150921,0.099986371,0.906149961,0.633017723,0.310980087
20150922,0.490716834,0.032059762,0.425147283,0.249754233
20150923,0.748559634,0.652466289,0.695611493,0.04737942
20150924,0.074481864,0.309077173,0.972394508,0.149690651
20150925,0.687583392,0.325272961,0.111151619,0.201833486
20150928,0.287270278,0.340201914,0.695279296,0.23638446
20150929,0.527743707,0.421228758,0.854993332,0.42324508
20150930,0.948866281,0.733396603,0.193954228,0.156710508
20151001,0.439490163,0.305572469,0.599267735,0.926777121
20151002,0.185782522,0.568680528,0.015078874,0.969609926
20151005,0.754525858,0.906215643,0.119077575,0.551105794
20151006,0.775717247,0.061280854,0.70926572,0.282470403
20151007,0.953494863,0.740990024,0.723103838,0.60651499
20151008,0.355607145,0.718402045,0.355341397,0.094291085
20151009,0.537168135,0.220282413,0.000741752,0.320718588
20151012,0.284804079,0.391722294,0.051923711,0.249058962
20151013,0.486197575,0.52890913,0.137853888,0.39273207
20151014,0.435127033,0.907179867,0.237695873,0.145267457
20151015,0.885421656,0.441764321,0.446491111,0.618157299
20151016,0.488874552,0.995668934,0.422793776,0.583641137
20151019,0.592677165,0.420858027,0.940701585,0.085765215
20151020,0.380657957,0.938730647,0.105035551,0.808908914
20151021,0.433845658,0.560863496,0.94614388,0.655916003
20151022,0.822751001,0.201177503,0.226665447,0.206961682
20151023,0.082768846,0.24042767,0.119554733,0.040661907
20151026,0.857401066,0.905912608,0.06945556,0.398705659
20151027,0.211821333,0.290362581,0.884254572,0.959290576
20151028,0.541341627,0.964005717,0.427034597,0.742046808
20151029,0.593929096,0.238363743,0.145727641,0.333839864
20151030,0.590690293,0.371175955,0.338256681,0.712488559
20151102,0.690300488,0.745048897,0.012421546,0.306888389
20151103,0.450078759,0.962363872,0.966988266,0.954118929
20151104,0.446282629,0.342070136,0.108620759,0.067592988
20151105,0.780654835,0.199875012,0.476247805,0.18034673
20151106,0.244510892,0.268647163,0.225325049,0.778133097
20151109,0.729757573,0.415334561,0.512641792,0.250336597
20151110,0.579858096,0.005122102,0.997635786,0.998554539
20151111,0.811686093,0.995847007,0.118085862,0.531112683
20151112,0.040021954,0.435388185,0.969580911,0.262633114
20151113,0.938836215,0.161756501,0.28077654,0.296366508
20151116,0.972487104,0.705920571,0.121203147,0.414762186
20151117,0.66261419,0.139111287,0.579509834,0.310681769
20151118,0.91246728,0.425066572,0.361996482,0.157964609
20151119,0.750473063,0.262164584,0.862063909,0.162614781
20151120,0.147988123,0.12490168,0.723051006,0.843691896
20151123,0.832109104,0.00727059,0.180941441,0.292709921
20151124,0.597447192,0.717623318,0.881203998,0.366951801
20151125,0.942627971,0.742582227,0.98757617,0.677720398
20151127,0.128327273,0.545921911,0.359367515,0.860002351
20151130,0.892673552,0.861065283,0.333112458,0.448725738
20151201,0.565610681,0.960404462,0.487226302,0.26343524
20151202,0.803273574,0.04378791,0.400523794,0.44228938
20151203,0.321122446,0.499049952,0.562385018,0.137972645
20151204,0.594010434,0.512530924,0.085897047,0.134576319
20151207,0.453159281,0.395721708,0.968203314,0.730100945
20151208,0.120346296,0.493720511,0.787555607,0.92735678
20151209,0.468441946,0.503771617,0.814237388,0.003344458
20151210,0.510979891,0.148671275,0.288839356,0.084078749
20151211,0.723789615,0.25201361,0.624088978,0.996242282
20151214,0.543136058,0.46225114,0.630144912,0.349188277
20151215,0.156883306,0.01416279,0.351207089,0.851798181
20151216,0.380135239,0.650041981,0.061582896,0.657012464
20151217,0.446452113,0.338753999,0.012493998,0.898426546
20151218,0.157082784,0.495213146,0.915120778,0.078310471
20151221,0.981974928,0.252941915,0.262660346,0.766290332
20151222,0.2853381,0.997759347,0.839466172,0.957713657
20151223,0.534760833,0.181260775,0.166293961,0.551693339
20151224,0.373835758,0.505526522,0.840369221,0.902692033
20151228,0.640719722,0.088603946,0.911403025,0.820237365
20151229,0.246331489,0.367389042,0.406832077,0.937612854
20151230,0.845223098,0.632109453,0.349565479,0.025621994
20151231,0.427025059,0.612828916,0.576998583,0.266974244
20160104,0.367833917,0.433556243,0.366704833,0.72365123
20160105,0.09280752,0.596765975,0.339508411,0.488348141
20160106,0.177264827,0.924321546,0.225532505,0.05603101
20160107,0.709261597,0.471316881,0.459361969,0.511054877
20160108,0.552985291,0.673372824,0.8990177,0.641119354
20160111,0.77303827,0.420988676,0.351137903,0.561581236
20160112,0.452947752,0.59930223,0.520527656,0.022031969
20160113,0.783205048,0.555976479,0.638915076,0.490003593
20160114,0.035336829,0.228681791,0.930876296,0.308244294
20160115,0.022750056,0.202428278,0.060811786,0.77117334
20160119,0.927395885,0.8296231,0.123419893,0.660389387
20160120,0.811663715,0.693486054,0.514141129,0.428150983
20160121,0.536816897,0.486788234,0.759896257,0.86965875
20160122,0.861931772,0.65781159,0.580941471,0.694811055
20160125,0.38018919,0.812355113,0.464061962,0.074234445
20160126,0.176924702,0.967305946,0.840364932,0.605247604
20160127,0.650052387,0.133124323,0.845477389,0.073139285
20160128,0.424044765,0.129809756,0.04079594,0.925936752
20160129,0.084889637,0.411992338,0.259554352,0.017940234
20160201,0.304855999,0.124400003,0.805425429,0.399867242
20160202,0.487640073,0.981208171,0.79195476,0.01578974
20160203,0.53565586,0.726585825,0.452193255,0.949870332
20160204,0.571067574,0.815253017,0.555314198,0.430116951
20160205,0.738901852,0.989498448,0.090032483,0.825722026
20160208,0.055408837,0.387513303,0.484960976,0.15434531
20160209,0.21142098,0.413990348,0.877510023,0.038841882
20160210,0.918288352,0.358738033,0.742289923,0.973318672
20160211,0.273301536,0.242873891,0.24115826,0.234379678
20160212,0.109175699,0.484985074,0.498751424,0.852310535
20160216,0.112824799,0.62117678,0.858492749,0.075712514
20160217,0.760437118,0.608532092,0.914734555,0.738942744
20160218,0.641485429,0.922461788,0.678118236,0.171715609
20160219,0.163643997,0.5777032,0.377521742,0.330006944
20160222,0.558054595,0.696563783,0.08640424,0.201911077
20160223,0.394588782,0.207181736,0.518364904,0.358766125
20160224,0.702856886,0.696057023,0.317911059,0.323298998
20160225,0.14551219,0.892764496,0.942051017,0.598013659
20160226,0.178340542,0.986609209,0.073610509,0.414491692
20160229,0.138088397,0.669058164,0.200908331,0.785602042
20160301,0.573420048,0.43213306,0.732201505,0.303829189
20160302,0.503458262,0.877295454,0.576664038,0.671321318
20160303,0.220721959,0.272020847,0.766612275,0.022871328
20160304,0.679392149,0.102584003,0.750610354,0.408157663
20160307,0.207195711,0.603467198,0.022804777,0.891485664
20160308,0.689929111,0.831001069,0.831498014,0.84379842
20160309,0.789664822,0.441267487,0.921703588,0.922149198
20160310,0.623588543,0.587882373,0.02217237,0.490389563
20160311,0.706880826,0.220523166,0.804210356,0.109584692
20160314,0.508124871,0.305052715,0.558912675,0.440371086
20160315,0.909868318,0.314875505,0.214800857,0.669932425
20160316,0.36720269,0.463840157,0.174874407,0.694431543
20160317,0.165398292,0.751812929,0.255823702,0.756028487
20160318,0.879781728,0.201001543,0.973273094,0.59418468
20160321,0.881416676,0.333245058,0.658150111,0.482334545
20160322,0.679576702,0.652396689,0.012838429,0.546661224
20160323,0.094798968,0.696359606,0.404274063,0.064476641
20160324,0.578312935,0.542680548,0.662991216,0.216263409
20160328,0.427800324,0.196116945,0.084361053,0.1028907
20160329,0.101857174,0.689045803,0.937019601,0.247978653
20160330,0.111264236,0.530766687,0.270248277,0.786942422
20160331,0.234963074,0.873004602,0.886988505,0.982278265
20160401,0.712569254,0.180933059,0.662668771,0.873836192
20160404,0.971682256,0.879460321,0.156666996,0.706339217
20160405,0.122527453,0.771316491,0.274571951,0.827988868
20160406,0.130248857,0.926739634,0.719899514,0.072868009
20160407,0.598805605,0.555432202,0.877787136,0.255686189
20160408,0.681792307,0.494420145,0.636326308,0.247934756
20160411,0.212057002,0.175631157,0.360453367,0.968689294
20160412,0.176798856,0.006529328,0.389596283,0.394511633
20160413,0.729329719,0.022733316,0.267843844,0.195582176
20160414,0.638205748,0.739766211,0.88807773,0.126486637
20160415,0.530340944,0.037826564,0.762143539,0.690209972
20160418,0.009258042,0.514034339,0.243581059,0.001952974
20160419,0.701982394,0.149515952,0.876810522,0.148422889
20160420,0.634780659,0.754237294,0.923226338,0.175253257
20160421,0.416065702,0.254108399,0.198328474,0.850721946
20160422,0.367263063,0.556215854,0.547176448,0.107405277
20160425,0.730409528,0.563979193,0.290738509,0.848436451
20160426,0.823080535,0.598876496,0.14051304,0.94998696
20160427,0.448986859,0.957789198,0.312356665,0.439853751
20160428,0.007916352,0.814326574,0.011669866,0.280185531
20160429,0.108506946,0.390225562,0.079611777,0.863677376
20160502,0.205172938,0.129519554,0.94014336,0.238623178
20160503,0.341466244,0.708690425,0.12074927,0.92804892
20160504,0.148096176,0.645865504,0.244352985,0.129984919
20160505,0.599768066,0.404830288,0.167327632,0.316340536
20160506,0.218000457,0.901719987,0.400033749,0.414119763
20160509,0.35684622,0.004023663,0.712094974,0.322199968
20160510,0.659403999,0.533147309,0.374917523,0.836708475
20160511,0.699755066,0.336870303,0.930992018,0.043274667
20160512,0.368812085,0.353109929,0.911263106,0.858466868
20160513,0.365530384,0.135424479,0.189775331,0.104412267
20160516,0.25213186,0.689899971,0.989054471,0.487481601
20160517,0.212083135,0.901416988,0.794220094,0.195728052
20160518,0.679999551,0.472468388,0.258492329,0.912383369
20160519,0.124786656,0.551358171,0.595366431,0.573877577
20160520,0.567900239,0.560017451,0.25132478,0.483626436
20160523,0.739252785,0.459492128,0.033331427,0.465130336
20160524,0.355661048,0.175164854,0.240028228,0.489724265
20160525,0.89612167,0.924242722,0.52905365,0.682952238
20160526,0.541784409,0.870526627,0.422863642,0.368178469
20160527,0.142947875,0.912525867,0.793439754,0.756120096
20160531,0.296547429,0.984053664,0.234894024,0.930853962
20160601,0.543530537,0.377477096,0.242973023,0.778056876
20160602,0.084533045,0.820505028,0.761265901,0.45586635
20160603,0.103314715,0.254804152,0.722140382,0.937256429
20160606,0.519094064,0.560602978,0.327899144,0.191988652
20160607,0.639647357,0.822655788,0.378601603,0.249740103
20160608,0.078431786,0.333452688,0.729149612,0.002579931
20160609,0.31723755,0.118653632,0.391746941,0.97943521
20160610,0.300707706,0.049553371,0.175881252,0.677817905
20160613,0.440777063,0.318724735,0.110976553,0.258115792
20160614,0.188848088,0.943741681,0.37156355,0.048815029
20160615,0.737963213,0.556068179,0.045075841,0.919992556
20160616,0.031505925,0.694366352,0.711658764,0.681666224
20160617,0.240004435,0.751159171,0.787955149,0.609040765
20160620,0.533730429,0.337484247,0.778173889,0.721697901
20160621,0.869745665,0.20943123,0.270849088,0.693157539
20160622,0.707244548,0.947678637,0.852858876,0.134787228
20160623,0.227764737,0.977635115,0.108642143,0.732264038
20160624,0.047109872,0.181585391,0.283862093,0.917183238
20160627,0.905040314,0.032520295,0.442124932,0.950036495
20160628,0.871573184,0.845152267,0.908410607,0.498720353
20160629,0.444978892,0.629866632,0.341881101,0.124937999
20160630,0.234389257,0.25801768,0.165238162,0.241777866
20160701,0.678916397,0.914383432,0.902252797,0.188771171
20160705,0.731725683,0.65586136,0.224275876,0.64257663
20160706,0.594009266,0.970546887,0.369775121,0.506552569
20160707,0.238468266,0.326725688,0.897281352,0.803486156
20160708,0.29625031,0.281264789,0.436324016,0.661699106
20160711,0.046682268,0.937302798,0.586309572,0.770317242
20160712,0.474669329,0.961396194,0.067566682,0.770562779
20160713,0.040016065,0.283351872,0.98003846,0.943466812
20160714,0.40898207,0.554309269,0.386675966,0.431816728
20160715,0.243749093,0.189954178,0.409770623,0.439880485
20160718,0.694330661,0.252801594,0.008896962,0.169393108
20160719,0.015221075,0.529172734,0.606244661,0.014104853
20160720,0.683940325,0.334082544,0.539607277,0.105565302
20160721,0.561176906,0.101317469,0.464581356,0.075137495
20160722,0.958440843,0.587051001,0.885549395,0.020366474
20160725,0.392087169,0.685268722,0.178977498,0.718076571
20160726,0.512558555,0.373690683,0.833733038,0.336952225
20160727,0.818850734,0.883429849,0.268035091,0.66158013
20160728,0.189754579,0.462324778,0.560565656,0.155273335
20160729,0.72788922,0.483644756,0.775135826,0.524226824
20160801,0.157226297,0.405258209,0.809810788,0.512365874
20160802,0.549851116,0.296079868,0.450772168,0.309706275
20160803,0.001890319,0.728190029,0.099817626,0.830641458
20160804,0.865511155,0.935720379,0.542182451,0.041529429
20160805,0.671958109,0.0430842,0.632537988,0.860251908
20160808,0.036623574,0.121615162,0.164117864,0.326820824
20160809,0.149851415,0.594978028,0.795357763,0.773306287
20160810,0.389319227,0.207490722,0.81112034,0.798339689
20160811,0.472176455,0.711102115,0.581648266,0.00979073
20160812,0.143565257,0.782197203,0.566837138,0.134716941
20160815,0.988091499,0.74016007,0.590207436,0.872846896
20160816,0.676558345,0.444402399,0.788157922,0.73398082
20160817,0.008788612,0.922497961,0.028613562,0.647585152
20160818,0.965432865,0.2303713,0.485972485,0.629965128
20160819,0.175310607,0.416877256,0.059238934,0.07169775
20160822,0.057087479,0.007337021,0.707623818,0.7976926
20160823,0.952174455,0.956214799,0.965525739,0.783107534
20160824,0.075660361,0.585478515,0.340315858,0.528907435
20160825,0.518253308,0.828459026,0.601941693,0.191209548
20160826,0.733706787,0.595053031,0.839095028,0.230286209
20160829,0.201641763,0.186345568,0.59292464,0.313963934
20160830,0.345755443,0.216278076,0.453813135,0.955891266
20160831,0.948205607,0.863808088,0.12716989,0.057341121
20160901,0.741857756,0.31139083,0.730410335,0.813816369
20160902,0.029781894,0.240562383,0.795132876,0.753233415
20160906,0.238005592,0.323197168,0.080548515,0.67956924
20160907,0.061048871,0.922284821,0.015507526,0.301059015
20160908,0.65995831,0.264956657,0.309858871,0.738767144
20160909,0.989734406,0.182128295,0.463338353,0.293577219
20160912,0.979411722,0.102342439,0.618845469,0.603958004
20160913,0.287281678,0.691512367,0.474273689,0.116231551
20160914,0.334319907,0.713171462,0.082641029,0.590651474
20160915,0.279735236,0.903289978,0.017309798,0.348881824
20160916,0.283098528,0.749957349,0.026653791,0.497514975
20160919,0.036295617,0.282801532,0.985256227,0.031300335
20160920,0.992929798,0.86922256,0.81446393,0.932549826
20160921,0.012336985,0.353301427,0.663757025,0.029471748
20160922,0.558204764,0.023035512,0.063478846,0.148808099
20160923,0.950704316,0.665366516,0.780883496,0.968271536
20160926,0.134227677,0.973250201,0.64358843,0.394998482
20160927,0.927065879,0.295171555,0.973839084,0.474460577
20160928,0.637412889,0.107350524,0.586488754,0.89070834
20160929,0.554812594,0.643275495,0.750826409,0.615723225
20160930,0.83232251,0.30246931,0.096232544,0.395758446
20161003,0.100445134,0.785387822,0.467668964,0.256186287
20161004,0.303272219,0.514655275,0.635302218,0.98941695
20161005,0.03202252,0.028056761,0.547022185,0.165001261
20161006,0.952210675,0.336141862,0.416123403,0.619185973
20161007,0.451089219,0.628384352,0.757575922,0.238305063
20161010,0.781025139,0.116212847,0.327597798,0.585513098
20161011,0.582089145,0.867221418,0.357847028,0.64365142
20161012,0.541480622,0.622044832,0.678335487,0.662419077
20161013,0.028058917,0.932717669,0.975188925,0.022605473
20161014,0.402774114,0.461367455,0.581443767,0.127266051
20161017,0.647649978,0.436765153,0.067541886,0.411654761
20161018,0.820646177,0.792711053,0.288596786,0.847035373
20161019,0.128405416,0.812013846,0.154976019,0.162715789
20161020,0.33646594,0.55648183,0.650292863,0.107741444
20161021,0.398085508,0.497966595,0.011482593,0.244974427
20161024,0.138890149,0.261061778,0.398830644,0.598584246
20161025,0.363880284,0.262918549,0.266487384,0.741409581
20161026,0.372641232,0.037293313,0.641499955,0.30527008
20161027,0.03134779,0.51823165,0.773860663,0.110461574
20161028,0.133127245,0.079878005,0.981112995,0.979686683
20161031,0.910213381,0.263207799,0.672145761,0.746810689
20161101,0.416179956,0.336811557,0.473523595,0.593079482
20161102,0.685790993,0.791744152,0.612783345,0.278701731
20161103,0.39070993,0.309330569,0.72228456,0.666706531
20161104,0.754486249,0.113848327,0.082102066,0.083423858
20161107,0.797658766,0.540919787,0.185854301,0.023121927
20161108,0.102034185,0.33657699,0.352451549,0.992656271
20161109,0.221349402,0.229531664,0.329234234,0.438330141
20161110,0.157658023,0.739933829,0.096091794,0.305572257
20161111,0.057210281,0.989901083,0.803293485,0.395950102
20161114,0.190080068,0.807178338,0.376282535,0.291455723
20161115,0.965355642,0.867467882,0.113286321,0.581735894
20161116,0.545413843,0.307062873,0.406302042,0.931265165
20161117,0.109130113,0.238058293,0.127451843,0.940564799
20161118,0.987030935,0.489878359,0.165022568,0.68466698
20161121,0.435181699,0.44120694,0.269668545,0.025569214
20161122,0.415419175,0.623151427,0.4534887,0.278248004
20161123,0.274263769,0.497430028,0.534697144,0.241578803
20161125,0.00081749,0.754067103,0.975453196,0.928075438
20161128,0.763930837,0.146432971,0.450541145,0.629655454
20161129,0.306557036,0.096997042,0.908723926,0.847557046
20161130,0.027067051,0.072539733,0.914769396,0.613047987
20161201,0.988598958,0.041477315,0.924127641,0.882481764
20161202,0.682179627,0.637772074,0.12092709,0.078519413
20161205,0.176834535,0.254342228,0.774779171,0.261773358
20161206,0.70878443,0.017895748,0.831246035,0.286014377
20161207,0.567574101,0.099307205,0.595180983,0.778260676
20161208,0.742964735,0.246334527,0.429613904,0.29695589
20161209,0.171833562,0.644377773,0.923802901,0.0618055
20161212,0.870445342,0.069116306,0.270700299,0.400828935
20161213,0.581885707,0.964934165,0.177763349,0.168792276
20161214,0.44962227,0.305602564,0.495370577,0.823083524
20161215,0.459726515,0.653229164,0.149711681,0.270112584
20161216,0.767363581,0.740418731,0.386290718,0.405067405
20161219,0.597778859,0.416649839,0.694554243,0.443581652
20161220,0.313415403,0.232982597,0.978491123,0.002403246
